iter	Logloss
150	0.3305827993
151	0.3286152785
152	0.3288788464
153	0.3291651678
154	0.3288834261
155	0.3290743929
156	0.3299589729
157	0.3305894384
158	0.3312741674
159	0.332221683
160	0.3324977265
161	0.3325482062
162	0.3339028211
163	0.3329462352
164	0.3323129557
165	0.330383598
166	0.3306104889
167	0.3304735666
168	0.3308260416
169	0.3303593032
170	0.3296456033
171	0.3290351013
172	0.3283164062
173	0.3285322271
174	0.3279507594
175	0.32967133
176	0.3295389966
177	0.3295456943
178	0.3291950723
179	0.3291083511
180	0.3285968691
181	0.3275051034
182	0.3266452718
183	0.3265964392
184	0.3267135467
185	0.3263062315
186	0.3261676234
187	0.3265309673
188	0.3275235052
189	0.3280080688
190	0.3278584114
191	0.3285351841
192	0.327327896
193	0.3270363387
194	0.3262043493
195	0.3255085035
196	0.3254008063
197	0.325470148
198	0.325363032
199	0.3254740731
200	0.3236385709
201	0.323781162
202	0.3226785287
203	0.3224629818
204	0.3233475058
205	0.3243854031
206	0.3251260485
207	0.3250553841
208	0.3245799091
209	0.3236934949
210	0.3226487058
211	0.3230149322
212	0.3216943865
213	0.3213228177
214	0.3212704938
215	0.3200142433
216	0.3192595966
217	0.3187466149
218	0.3184920471
219	0.3191868628
220	0.3179191265
221	0.3170803517
222	0.3177656863
223	0.3182795503
224	0.3175760284
225	0.3177593943
226	0.3180972078
227	0.3180035886
228	0.3184347188
229	0.3184189308
230	0.3189024019
231	0.3175679935
232	0.316589801
233	0.315767646
234	0.316041862
235	0.316501348
236	0.3170614034
237	0.3171341718
238	0.3163653131
239	0.3168626421
240	0.3166338934
241	0.3154647025
242	0.3146946437
243	0.3150972483
244	0.3158383122
245	0.31547413
246	0.3159555471
247	0.3157359909
248	0.3157935171
249	0.3152591695
250	0.3148223253
251	0.31403218
252	0.313782033
253	0.3118491495
254	0.3110521478
255	0.3112802764
256	0.3107317419
257	0.3109041806
258	0.3098623587
259	0.3095775033
260	0.309833711
261	0.3101760782
262	0.3105295067
263	0.3105407099
264	0.3099804682
265	0.30950241
266	0.3097615563
267	0.3096877699
268	0.3083896618
269	0.3077917492
270	0.3084767333
271	0.3091442618
272	0.3081765697
273	0.3090611893
274	0.3096734424
275	0.3099411414
276	0.3100965168
277	0.3100470645
278	0.3090099192
279	0.3094093111
280	0.3089173278
281	0.308830881
282	0.3089781906
283	0.3082416163
284	0.3085272662
285	0.3086221653
286	0.3089788949
287	0.3091343812
288	0.3094385436
289	0.3094508183
290	0.3090600102
291	0.3090409436
292	0.3096233404
293	0.3099863754
294	0.3104545324
295	0.3100029603
296	0.3101067807
297	0.3097092539
298	0.3091764741
299	0.3093133545
300	0.3092853452
301	0.3091388901
302	0.3096898983
303	0.3089134465
304	0.3094053939
305	0.3082152371
306	0.307790285
307	0.3073816009
308	0.3072872973
309	0.3083435592
310	0.308894333
311	0.308795813
312	0.3095595933
313	0.3097070265
314	0.3099345447
315	0.3095822262
316	0.3087188355
317	0.308212879
318	0.3079110289
319	0.3079217969
320	0.3078253628
321	0.3081088732
322	0.3082671189
323	0.3084171102
324	0.3078883746
325	0.3077965484
326	0.3069971012
327	0.3066968475
328	0.3065183006
329	0.3068258799
330	0.3062365424
331	0.3056930834
332	0.3055925499
333	0.305666916
334	0.3044003038
335	0.3042324081
336	0.3036425371
337	0.3034668145
338	0.3032804678
339	0.3038075452
340	0.3035209849
341	0.3034582609
342	0.3027884868
343	0.3024889893
344	0.3017390377
345	0.3018427982
346	0.3014398984
347	0.3018101984
348	0.3019910554
349	0.3019430977
350	0.3023949919
351	0.302191503
352	0.3023263381
353	0.3025248043
354	0.3024265579
355	0.3017972783
356	0.3012132789
357	0.3014192823
358	0.3024432587
359	0.3026713845
360	0.3034004851
361	0.3025709379
362	0.3019569209
363	0.3014895903
364	0.3014834413
365	0.3011396021
366	0.3010659972
367	0.3009532343
368	0.3008776276
369	0.3002531969
370	0.3002612132
371	0.3007227472
372	0.2993690289
373	0.2995178813
374	0.2992218472
375	0.2989817509
376	0.2984525062
377	0.2979546839
378	0.2980465628
379	0.2982997977
380	0.2985985875
381	0.299178156
382	0.2988044336
383	0.2991571725
384	0.2991040391
385	0.2985089331
386	0.2984139563
387	0.2993565892
388	0.2995353741
389	0.3000414558
390	0.3003305627
391	0.3002330558
392	0.2998725072
393	0.2992844459
394	0.2991555414
395	0.2986214769
396	0.2982646711
397	0.2979684644
398	0.2981509083
399	0.2980904096
400	0.2977937162
401	0.2969551875
402	0.2973146377
403	0.2973173449
404	0.2974982595
405	0.2975174223
406	0.2972370742
407	0.2974088317
408	0.2975341346
409	0.297899508
410	0.2976897343
411	0.2976222333
412	0.2976260332
413	0.2967058144
414	0.2965437656
415	0.2965761839
416	0.2960478727
417	0.2959502503
418	0.296042735
419	0.2957357003
420	0.2954452986
421	0.2954162318
422	0.2964080196
423	0.2958042191
424	0.2954156047
425	0.2951415779
426	0.2949913184
427	0.2948088366
428	0.2949471548
429	0.2948629467
430	0.2947162446
431	0.2946145521
432	0.2947088304
433	0.2951669479
434	0.2947205828
435	0.294746472
436	0.2947584752
437	0.2946505187
438	0.2950115302
439	0.2952437478
440	0.2946361498
441	0.2937456423
442	0.2938413622
443	0.2940130741
444	0.2935242602
445	0.2937810212
446	0.2934157992
447	0.2935170894
448	0.2939317593
449	0.293905161
450	0.2938472451
451	0.2939992758
452	0.294057874
453	0.2942821871
454	0.2940845288
455	0.2933768832
456	0.2931520488
457	0.2929068941
458	0.2931597915
459	0.2936047944
460	0.2935682655
461	0.2932528632
462	0.2931840651
463	0.2932242579
464	0.2928435644
465	0.293251399
466	0.2937101025
467	0.2930635191
468	0.2926615948
469	0.292512527
470	0.2928863829
471	0.2928331354
472	0.2930341716
473	0.2931647998
474	0.2933170338
475	0.2934559377
476	0.2937811227
477	0.2938778661
478	0.2936224447
479	0.2937173025
480	0.2937628137
481	0.2933114294
482	0.2936016433
483	0.2926743722
484	0.2923304654
485	0.2926216025
486	0.2927302447
487	0.2923949632
488	0.2925710981
489	0.2924409936
490	0.2919544375
491	0.292264077
492	0.2925883126
493	0.2914102876
494	0.2912194149
495	0.2916696923
496	0.2925233976
497	0.2929965385
498	0.2938376764
499	0.2940128904
500	0.2944088893
501	0.2944235931
502	0.2944840722
503	0.2949074787
504	0.2947345285
505	0.2949051055
506	0.2943261192
507	0.2946726337
508	0.2945027481
509	0.2953291898
510	0.295684768
511	0.2958444622
512	0.2957119878
513	0.2955480588
514	0.2954411685
515	0.2956900114
516	0.2959818605
517	0.2959736054
518	0.2961985006
519	0.2964580111
520	0.2962192221
521	0.2963180785
522	0.2967386879
523	0.2968350447
524	0.2971482666
525	0.2973854488
526	0.2975641016
527	0.2973182504
528	0.2972657391
529	0.2976523707
530	0.2976607012
531	0.2978981467
532	0.2980598059
533	0.2978669187
534	0.2971837406
535	0.2972833407
536	0.297439046
537	0.2972081421
538	0.2975549073
539	0.2980168478
540	0.2987236481
541	0.2983125588
542	0.2987729416
543	0.2987728814
544	0.299318226
545	0.2990105759
546	0.2989310569
547	0.2992554019
548	0.2998039751
549	0.2997367117
550	0.2992162426
551	0.2990326495
552	0.2985232053
553	0.2982572418
554	0.2980590981
555	0.2982372163
556	0.2981083256
557	0.2983918299
558	0.2980590715
559	0.2980430896
560	0.2983263157
561	0.2987639518
562	0.2986833627
563	0.2984675291
564	0.2981762639
565	0.2975815899
566	0.2974460385
567	0.297449733
568	0.2968633391
569	0.2967589607
570	0.2966181995
571	0.2967755533
572	0.2971492904
573	0.2969231752
574	0.2968592497
575	0.2969856561
576	0.2972206719
577	0.2966644287
578	0.29662168
579	0.2963071237
580	0.2961933148
581	0.2960290125
582	0.295475637
583	0.2956643318
584	0.296011291
585	0.2958939986
586	0.2962160909
587	0.2964065442
588	0.2958896424
589	0.2959216502
590	0.2952877561
591	0.2953433592
592	0.2953832377
593	0.2954371867
594	0.2952157121
595	0.2948299753
596	0.2952564646
597	0.2949105555
598	0.2949384796
599	0.2948474385
600	0.2939132536
601	0.2939427102
602	0.2937039704
603	0.2937768911
604	0.2944382918
605	0.2940330883
606	0.2946605506
607	0.2949002018
608	0.2950602943
609	0.2945686491
610	0.2947264235
611	0.2948749867
612	0.2946942312
613	0.2946814809
614	0.2945838002
615	0.295106106
616	0.295160884
617	0.2951859528
618	0.295129756
619	0.2947224965
620	0.2948484527
621	0.2948500049
622	0.2948351039
623	0.2948002283
624	0.2951840598
625	0.2954003354
626	0.2953989456
627	0.2954327892
628	0.2952281442
629	0.29523683
630	0.2950875853
631	0.2953013053
632	0.2951330819
633	0.2951414258
634	0.2953695341
635	0.2950672459
636	0.2949643864
637	0.2947498957
638	0.294904605
639	0.2946665331
640	0.2947030818
641	0.2948862719
642	0.2945296515
643	0.2949242906
644	0.2952105225
645	0.2948876408
646	0.295111883
647	0.2948759484
648	0.2951942968
649	0.2946619649
650	0.2946259657
651	0.2943828203
652	0.2946126321
653	0.2946494331
654	0.294058106
655	0.2940399574
656	0.2940398388
657	0.2938236278
658	0.2938601064
659	0.2940570048
660	0.2940571344
661	0.2940560835
662	0.2942391646
663	0.2941188141
664	0.2941185881
665	0.2945029201
666	0.2945078024
667	0.2946061563
668	0.2947387093
669	0.2945774622
670	0.2947534579
671	0.2950181305
672	0.2946983763
673	0.2948078564
674	0.2949155563
675	0.2948481357
676	0.2948483314
677	0.2950320666
678	0.2950861762
679	0.2950037961
680	0.2952199555
681	0.2954248198
682	0.2953539146
683	0.2954784055
684	0.2955490783
685	0.2954334033
686	0.2954332837
687	0.2953191979
688	0.2950699634
689	0.295069816
690	0.2950919322
691	0.2943599129
692	0.294371005
693	0.2942626155
694	0.2944240954
695	0.2943179068
696	0.2944023935
697	0.2946839708
698	0.2946835965
699	0.293847889
700	0.2940895296
701	0.2941473892
702	0.2941473892
703	0.2941150398
704	0.294144398
705	0.2941800998
706	0.2941765938
707	0.2943676578
708	0.294375375
709	0.2940045759
710	0.2938774081
711	0.2936283622
712	0.2939263251
713	0.2939116686
714	0.2933474154
715	0.2933471748
716	0.2937574609
717	0.2938004298
718	0.2937797358
719	0.2935850217
720	0.2935238826
721	0.293034391
722	0.2932833992
723	0.2930262954
724	0.2927966104
725	0.2925838195
726	0.2922935605
727	0.2922935605
728	0.2919756228
729	0.2922273128
730	0.2922260149
731	0.2921403312
732	0.2921474512
733	0.2921296671
734	0.2921970288
735	0.2920678162
736	0.2918805469
737	0.292019747
738	0.291938907
739	0.2916733956
740	0.2916745833
741	0.2918611418
742	0.2918611418
743	0.2918605935
744	0.2918605935
745	0.2919294351
746	0.2919284404
747	0.29180438
748	0.2918040275
749	0.2915014748
750	0.2914260221
751	0.2914254045
752	0.2915501686
753	0.291759569
754	0.2918628956
755	0.2917575439
756	0.2913723209
757	0.2912475282
758	0.2912139466
759	0.2910830794
760	0.2911863826
761	0.2911834029
762	0.2911476541
763	0.2914003938
764	0.2910578137
765	0.2910788231
766	0.2912899882
767	0.2912900587
768	0.2910077055
769	0.2909051806
770	0.2911163527
771	0.2910014361
772	0.2910671744
773	0.290966175
774	0.2911847045
775	0.2910345641
776	0.2911245045
777	0.2910989988
778	0.2909976782
779	0.2908118559
780	0.2906357284
781	0.2906356456
782	0.2906360791
783	0.2906359937
784	0.2906355972
785	0.2907435332
786	0.2906791046
787	0.290592364
788	0.2907783768
789	0.2911432339
790	0.2911357401
791	0.291279352
792	0.2914034027
793	0.291401258
794	0.291411011
795	0.2913871354
796	0.291277265
797	0.2914516391
798	0.2914518258
799	0.2916996044
800	0.2916996044
801	0.2916996044
802	0.2916996044
803	0.2916353915
804	0.2916991142
805	0.2916977575
806	0.2916979108
807	0.2917640002
808	0.2917657152
809	0.2917659188
810	0.2915017835
811	0.2916429363
812	0.2916428721
813	0.2915192841
814	0.2914246257
815	0.2915014938
816	0.2917612987
817	0.2918555116
818	0.2917200029
819	0.2917199962
820	0.2917911122
821	0.2918072087
822	0.2918070821
823	0.2913033042
824	0.2915851664
825	0.2917963887
826	0.2917358416
827	0.2917521685
828	0.2913795941
829	0.2912591007
830	0.2912591007
831	0.2912594147
832	0.291342557
833	0.2913426035
834	0.2911770175
835	0.2911767294
836	0.2911767609
837	0.29117182
838	0.2914583912
839	0.2915542256
840	0.2917972193
841	0.2918006311
842	0.2917771213
843	0.291659554
844	0.29168047
845	0.2916805458
846	0.2916805242
847	0.2916792578
848	0.291425252
849	0.2914864435
850	0.2914864374
851	0.2913164202
852	0.2913669651
853	0.2913314275
854	0.2913316368
855	0.2914510525
856	0.2916655938
857	0.2917669102
858	0.2912148243
859	0.2911926261
860	0.2911926261
861	0.2911926261
862	0.2913463756
863	0.2913465839
864	0.2913463916
865	0.2913464116
866	0.2913999074
867	0.2913480701
868	0.2913482626
869	0.2913482626
870	0.2916127475
871	0.2914651323
872	0.2914651323
873	0.2914963597
874	0.2914958094
875	0.2914958094
876	0.2912206126
877	0.2912160886
878	0.2913419226
879	0.2916904336
880	0.2917282732
881	0.291727858
882	0.291727949
883	0.2917278646
884	0.2917278646
885	0.2917278448
886	0.2918516924
887	0.2918519069
888	0.2918516619
889	0.291915149
890	0.2919151527
891	0.2919132938
892	0.2919995551
893	0.2919995964
894	0.2919995964
895	0.2919995964
896	0.2922780291
897	0.2922782705
898	0.2922782705
899	0.292196118
900	0.2923101366
901	0.2917726595
902	0.2917081154
903	0.2918393712
904	0.291650293
905	0.291330717
906	0.2913311426
907	0.2913312698
908	0.2913309404
909	0.2913309404
910	0.2912421266
911	0.2912421249
912	0.2912420933
913	0.2915908863
914	0.2915908603
915	0.2915908603
916	0.2915494744
917	0.2912655117
918	0.291012471
919	0.291012393
920	0.2910115325
921	0.2910113946
922	0.290905677
923	0.290905743
924	0.2909058474
925	0.2909003435
926	0.2909003435
927	0.2910731063
928	0.2910748524
929	0.291078891
930	0.2912094676
931	0.29128725
932	0.2912845193
933	0.291337759
934	0.2913373143
935	0.2913083163
936	0.2913082588
937	0.2913082764
938	0.2913081884
939	0.2913075384
940	0.2913074713
941	0.2913074713
942	0.2913065406
943	0.2913064149
944	0.2914754204
945	0.291475268
946	0.2914752773
947	0.2914740388
948	0.2914743789
949	0.2914743664
950	0.2914745986
951	0.2914745986
952	0.2916305742
953	0.2918115768
954	0.2921578309
955	0.2922425707
956	0.2922435495
957	0.2919607841
958	0.2918198943
959	0.2918735352
960	0.2918726281
961	0.2919367721
962	0.2919367721
963	0.2919022604
964	0.291738999
965	0.2917441113
966	0.291744544
967	0.2917444265
968	0.2917005358
969	0.2916994752
970	0.2917021853
971	0.2917017768
972	0.2917019346
973	0.2917019346
974	0.2916646486
975	0.2916643217
976	0.2916643217
977	0.2917606179
978	0.2918824051
979	0.2918824051
980	0.2918822342
981	0.2920291703
982	0.2920291828
983	0.2920287014
984	0.2920476584
985	0.2920477795
986	0.2921017488
987	0.2920664848
988	0.2920664848
989	0.2918879429
990	0.2918878304
991	0.2916782433
992	0.2916777864
993	0.2917104127
994	0.2918123358
995	0.2916087672
996	0.2916087601
997	0.2916087601
998	0.2916128466
999	0.2916128466
